user_id,shop_id
819392,1677
819393,1882
819395,6254
819396,1634
819403,3727
819408,326
819414,8150
819426,9081
819468,2271
819476,4222
819509,4665
819568,1634
819573,5154
819576,291
819579,2269
819582,734
819593,1122
819599,3230
819608,9543
819613,7738
819622,5481
819631,9439
819649,3957
819658,7983
819661,7140
819664,5124
819666,9483
819673,9911
819676,9885
819688,1300
819719,1882
819738,4024
819751,6769
819756,5998
819773,2384
819774,5545
819782,8016
819789,8089
819796,2396
819806,5263
819811,8186
819830,761
819839,9549
819852,9267
819871,4842
819882,3747
819882,5868
819893,4303
819898,6524
819903,513
819913,8220
819941,4024
819955,3888
819966,525
819966,9130
819989,1866
820005,9649
820010,5687
820017,1680
820027,10207
820039,4654
820042,6002
820045,6733
820054,6140
820054,6906
820057,631
820064,931
820065,7330
820068,879
820073,8026
820081,3663
820090,6176
820093,6241
820104,2050
820104,5887
820125,10045
820136,7330
820193,809
820193,2292
820193,9484
820196,7063
820206,506
820207,702
820215,4192
820221,8705
820234,1802
820252,4848
820261,101
820279,2710
820289,1882
820290,9132
820298,1936
820316,6093
820316,6825
820325,5101
820328,1709
820339,10203
820343,7330
820353,4019
820360,339
820403,9021
820433,3601
820450,47
820462,6760
820467,5545
820480,873
820481,9736
820489,9569
820496,6302
820499,9059
820518,5329
820529,526
820538,6054
820550,4024
820567,5736
820593,1653
820619,3791
820623,4140
820640,5481
820668,237
820702,526
820705,6524
820706,4739
820706,4796
820707,4958
820722,3188
820723,873
820724,5363
820725,5676
820740,506
820741,9750
820755,87
820760,4005
820774,765
820781,7330
820804,3950
820838,10101
820845,9186
820875,5927
820879,804
820883,6176
820895,526
820907,3888
820914,8494
820916,1438
820916,3241
820916,3658
820916,6898
820922,9410
820933,3977
820948,7498
820952,8002
820959,5753
820979,4024
820992,10262
820994,9911
820995,3863
820998,6140
821005,1886
821011,5712
821023,461
821028,9480
821034,3230
821052,4154
821065,5956
821069,8100
821083,3058
821091,7140
821095,2105
821115,7521
821144,7724
821152,5950
821157,3639
821163,4702
821172,6332
821183,4293
821190,8377
821204,1122
821221,2966
821229,3683
821280,3740
821293,9736
821298,6302
821306,8156
821330,9132
821333,9092
821337,4331
821358,461
821358,615
821358,3773
821361,1506
821365,4349
821379,8414
821396,10262
821418,5370
821418,8099
821419,1886
821420,8191
821424,304
821431,807
821435,670
821470,4010
821473,9069
821474,6302
821497,789
821505,6327
821507,6906
821512,1167
821524,8163
821535,6413
821550,10182
821560,1073
821565,4005
821572,1665
821575,5217
821580,5329
821621,10058
821626,2282
821629,1315
821630,1122
821640,2200
821656,4109
821667,5871
821674,715
821676,9115
821677,7918
821680,4665
821683,4731
821683,9845
821684,7221
821700,7922
821700,9188
821704,503
821709,6463
821712,4117
821719,3957
821720,503
821720,5209
821722,9736
821723,4665
821732,5998
821735,9439
821736,1626
821744,7674
821749,1073
821760,6764
821775,7889
821778,5408
821779,1200
821784,7300
821793,5632
821802,4665
821810,5632
821829,6906
821833,3276
821837,4796
821848,5687
821866,3230
821869,773
821882,2205
821897,2959
821903,9188
821906,4896
821933,5545
821938,1984
821942,4005
821958,3230
821976,9755
821978,5978
821990,6427
822013,7185
822030,6327
822033,8945
822050,2645
822050,4810
822087,5023
822096,9165
822115,9816
822135,9165
822143,2430
822166,1877
822168,9911
822188,605
822192,9221
822208,3447
822216,9480
822217,7204
822224,7672
822228,5525
822229,6827
822234,1978
822237,9113
822240,5337
822241,5348
822250,8840
822266,5545
822268,5793
822274,5511
822286,4005
822288,7400
822294,2306
822305,8351
822306,1634
822328,5320
822349,8130
822361,5338
822364,5154
822374,7311
822385,2897
822386,2572
822398,1634
822400,6931
822414,1634
822427,47
822434,4056
822481,3501
822497,7530
822523,4222
822545,10182
822547,1634
822548,9549
822551,9186
822556,268
822587,291
822603,1122
822604,8100
822626,5239
822631,4005
822638,8741
822646,1961
822651,2425
822659,1583
822659,5496
822661,1768
822683,6327
822683,8381
822689,1122
822703,4488
822707,6726
822717,8076
822726,9483
822744,6463
822762,860
822783,5653
822787,10236
822792,7852
822797,9460
822815,9328
822837,9119
822838,4996
822845,7761
822852,5742
822856,5501
822877,4005
822877,5363
822888,9978
822908,6327
822919,7255
822920,4735
822926,7204
822935,1160
822943,132
822976,9654
822978,2040
822999,6726
823015,8116
823017,8156
823035,9247
823068,3454
823071,1886
823139,237
823140,4005
823141,10244
823142,9289
823159,2282
823178,2677
823198,2491
823218,948
823235,3233
823243,4019
823257,4477
823265,89
823307,3888
823310,4665
823323,8999
823327,8239
823336,3409
823342,7832
823354,7590
823360,2005
823373,7867
823375,1545
823384,8746
823386,2626
823407,9059
823472,526
823473,9734
823474,8302
823477,267
823496,5601
823507,1882
823531,1069
823553,7724
823560,6241
823567,5632
823574,902
823577,4288
823578,8012
823579,2731
823607,335
823607,4538
823634,4005
823635,3841
823647,6887
823687,6254
823691,6216
823701,2768
823701,2930
823711,9328
823713,6726
823715,2731
823729,873
823807,5676
823849,7204
823864,9870
823873,5415
823874,4597
823897,358
823910,6302
823927,1721
823942,7330
823944,4024
823968,526
823985,5978
823993,4349
823993,10262
823994,6497
824006,3260
824015,10058
824032,3423
824033,1705
824053,6397
824071,7140
824096,4664
824102,10262
824105,1721
824121,1384
824124,5181
824132,5585
824136,506
824137,697
824139,1223
824140,4303
824147,8089
824150,1744
824151,3920
824155,4731
824158,2621
824159,1386
824162,5753
824194,4378
824199,9654
824209,7164
824246,6744
824247,827
824253,9784
824281,6327
824291,2285
824292,4122
824293,2349
824293,4211
824293,6458
824294,9603
824328,154
824333,426
824341,4665
824360,918
824377,4184
824390,4082
824411,3176
824413,6726
824416,7127
824424,2731
824425,291
824425,6554
824445,9090
824446,5195
824461,6254
824465,5367
824466,4241
824479,1936
824491,990
824492,616
824492,7231
824498,4024
824523,10036
824543,7330
824546,7302
824579,4728
824580,8346
824586,5722
824619,7541
824624,5736
824628,2246
824629,291
824636,1080
824649,6481
824682,10036
824687,9583
824688,3977
824689,10225
824690,80
824701,2246
824703,645
824705,503
824707,2491
824713,7516
824727,8100
824730,1580
824735,6804
824758,1583
824815,4996
824820,1886
824821,2997
824821,3302
824821,4013
824824,7939
824827,2938
824828,6169
824830,1793
824831,2077
824843,5329
824852,7720
824859,7657
824870,6111
824878,8120
824890,4122
824896,5653
824909,7127
824909,7330
824911,8105
824925,9911
824944,4971
824951,2476
824963,7204
824968,9246
824976,7330
824979,9603
824989,4853
824994,7550
825019,5823
825021,6462
825027,7127
825067,8100
825091,3835
825112,7114
825112,8175
825113,5394
825134,506
825146,8302
825159,6241
825160,1795
825164,4731
825171,6764
825181,8002
825182,2513
825203,6042
825204,9483
825218,6658
825226,7114
825254,5181
825260,10067
825275,4926
825286,3704
825291,3561
825293,9845
825327,10067
825337,5927
825342,237
825344,8638
825365,1720
825369,8840
825388,4665
825397,2005
825399,2237
825466,9296
825476,9730
825510,4876
825537,1720
825542,6906
825546,6302
825547,5469
825565,4211
825590,8689
825618,8120
825630,506
825645,6463
825655,2491
825666,3344
825680,6481
825692,7661
825702,6554
825712,291
825731,4731
825738,7027
825759,94
825769,10057
825780,1392
825820,6557
825825,506
825829,6967
825830,9507
825835,7724
825842,9583
825845,8494
825852,6906
825854,789
825855,5212
825868,4373
825878,5129
825878,5254
825878,5653
825883,2853
825892,4671
825923,3471
825954,902
825960,10036
825971,8713
825992,8891
826010,7129
826027,2572
826074,5481
826100,5262
826121,6554
826122,5927
826129,7180
826176,6641
826194,8999
826203,4646
826207,9569
826211,6327
826223,3561
826234,274
826248,10236
826264,10262
826266,388
826319,3796
826321,9102
826323,6813
826337,866
826337,9247
826348,3704
826364,3601
826367,2871
826371,112
826376,3866
826381,3713
826392,7127
826398,7104
826411,8981
826412,9846
826421,8156
826422,245
826426,8357
826432,9454
826441,268
826443,3105
826444,5632
826455,6332
826472,3230
826480,409
826500,112
826511,7052
826521,1006
826522,1315
826526,5791
826536,3177
826543,9208
826577,4665
826585,1917
826595,6042
826615,2853
826617,2778
826626,7696
826633,9569
826647,421
826650,1897
826665,5987
826673,7707
826677,1994
826703,8702
826730,3626
826731,2177
826731,10204
826736,5324
826755,2315
826777,7330
826783,1886
826796,4453
826801,4453
826803,526
826818,1460
826821,5998
826833,1705
826861,9123
826883,10262
826885,10262
826889,291
826934,4114
826951,4665
826972,7216
826976,1820
826976,3522
826978,6140
826983,3177
826983,4432
826985,932
826992,7985
826993,618
827009,1634
827034,8638
827038,3005
827046,5959
827049,4019
827051,3501
827052,2093
827064,5363
827086,9487
827090,8381
827092,3344
827094,8186
827110,10036
827132,9569
827133,2791
827159,6357
827168,10178
827196,6327
827196,7498
827197,3971
827221,506
827223,5632
827225,4005
827289,2322
827291,5209
827295,5872
827298,5129
827302,3704
827312,10039
827332,10150
827384,7180
827390,5454
827394,9949
827397,2177
827400,3727
827409,4584
827418,6327
827444,2790
827456,1365
827503,5596
827503,6133
827503,9555
827504,5329
827513,7918
827520,7445
827533,2425
827550,10133
827578,4355
827584,1337
827586,2757
827628,4731
827636,531
827648,6554
827658,1726
827665,494
827668,4731
827670,5632
827677,7127
827717,9953
827723,3257
827812,5950
827818,7494
827837,10262
827839,3561
827841,7546
827842,390
827842,8016
827854,2820
827866,9549
827878,10313
827886,7216
827907,4179
827920,2282
827933,9480
827938,8100
827944,5632
827961,7330
827982,8953
827992,1231
827992,8180
828002,5790
828008,9994
828026,1869
828040,2066
828040,7832
828054,10262
828067,4005
828108,3971
828112,5114
828124,4019
828126,2491
828174,9504
828182,8721
828186,5503
828193,9967
828210,9524
828224,8721
828228,5793
828254,8494
828260,7864
828267,2200
828269,9092
828269,9569
828277,9165
828283,5906
828314,4521
828315,506
828323,5998
828331,10080
828335,3866
828337,4278
828342,10036
828352,742
828367,1721
828367,2651
828375,2834
828387,5455
828411,1698
828419,9789
828442,6594
828456,4013
828468,3893
828468,7400
828470,5978
828484,677
828497,4580
828509,10099
828513,7181
828513,8478
828515,9569
828551,9003
828556,5742
828562,9518
828569,9011
828581,8452
828592,3109
828598,10262
828613,4168
828615,3493
828624,9174
828626,9283
828633,2878
828665,9430
828669,5733
828669,7786
828673,7801
828678,8220
828683,5545
828692,5545
828698,9695
828729,7114
828732,10045
828734,9165
828739,2403
828741,4453
828745,4495
828783,4005
828787,274
828807,8120
828809,3720
828822,7330
828838,9651
828849,2491
828852,8298
828853,1721
828872,10101
828897,289
828897,1150
828897,10150
828914,4005
828924,9439
828950,1572
828951,4590
828952,4665
828954,9807
828956,4711
828972,6828
828978,6685
828978,7672
828979,4560
828994,8111
829001,995
829045,506
829045,7114
829060,6593
829070,1909
829098,5945
829142,3626
829155,7204
829172,2020
829233,10101
829237,8283
829255,291
829265,10262
829266,5129
829277,6302
829278,8363
829285,6764
829285,8298
829294,9003
829304,10182
829305,10036
829321,421
829328,4472
829335,5273
829337,9480
829341,2177
829360,284
829361,4465
829366,3230
829389,5871
829417,6541
829430,4477
829440,8184
829464,9569
829467,9119
829472,107
829472,3123
829473,5129
829499,4710
829509,2896
829512,4019
829544,1460
829566,9420
829589,9929
829596,5712
829607,8120
829614,3863
829628,2677
829636,8381
829644,4211
829646,7498
829660,1882
829683,3951
829688,9845
829691,8502
829702,1583
829721,644
829723,9883
829746,10150
829749,4611
829754,10262
829758,2491
829778,4665
829785,3612
829792,6906
829796,4665
829831,3749
829832,4303
829849,3539
829861,7330
829866,2040
829869,1634
829877,3450
829880,3750
829891,3230
829907,5126
829916,772
829929,47
829949,4791
829963,810
830012,9998
830017,7738
830031,1315
830034,5338
830049,2020
830064,4349
830081,4672
830101,4584
830108,4005
830125,6302
830128,1982
830131,6216
830138,8064
830158,3501
830161,5793
830165,4337
830168,1709
830168,1722
830168,2357
830172,2815
830188,2282
830213,2375
830247,4019
830257,7219
830261,5752
830267,5453
830271,9535
830295,6851
830295,8560
830304,8446
830316,2365
830316,3065
830316,5906
830330,6241
830337,2486
830339,9965
830340,6327
830348,3628
830354,7231
830368,1965
830372,3888
830379,9030
830386,1223
830390,4107
830400,4241
830401,1912
830402,9394
830465,5687
830467,5751
830470,6004
830475,291
830475,2020
830482,7813
830490,931
830492,6954
830497,8494
830511,3831
830518,7493
830521,2757
830530,3230
830531,5676
830545,9814
830572,10236
830573,8452
830575,1330
830582,4781
830606,2466
830612,9059
830617,6380
830618,5565
830632,6733
830654,526
830665,549
830669,5087
830677,3992
830680,2197
830680,8331
830685,268
830690,3943
830704,4917
830719,3727
830720,879
830721,1118
830732,50
830736,6357
830742,9860
830755,648
830775,4735
830777,1073
830802,1789
830802,9119
830816,5114
830820,3230
830822,3501
830832,4005
830833,7400
830850,7094
830853,6554
830856,763
830865,2424
830882,6241
830883,2790
830887,10262
830888,4465
830894,1984
830906,6176
830910,3590
830925,10101
830926,1934
830929,8891
830934,3176
830951,9012
830963,8937
830964,268
830976,10201
830985,385
830987,9115
830999,1460
830999,2306
831014,4005
831014,10080
831017,2645
831035,526
831036,284
831037,5545
831043,8782
831062,5708
831071,8002
831093,5545
831105,4731
831136,6042
831143,9953
831146,631
831151,7918
831156,291
831164,9487
831169,3227
831212,4241
831222,3826
831231,9603
831238,506
831255,4559
831292,6094
831314,4851
831322,4611
831328,7672
831340,291
831341,506
831349,8556
831355,2954
831359,3132
831372,3230
831387,3729
831388,615
831398,4412
831399,106
831404,6478
831406,9487
831410,9651
831411,3230
831417,6497
831433,294
831450,1634
831459,8130
831472,6944
831475,6851
831482,4306
831495,9636
831504,1954
831518,4477
831521,10101
831544,7550
831557,2572
831557,6469
831558,7287
831564,6338
831597,776
831597,1235
831597,4731
831603,8377
831609,4349
831619,4385
831640,5320
831656,5712
831664,5181
831666,5708
831682,1460
831692,8339
831704,5545
831732,9003
831743,250
831751,7709
831752,250
831757,291
831762,5791
831783,8957
831784,518
831808,5653
831816,9059
831821,1438
831821,3819
831824,10262
831833,3230
831835,4824
831844,5632
831846,503
831850,8792
831852,7216
831858,8329
831861,3000
831866,5687
831870,506
831874,8364
831888,4560
831919,6726
831928,8721
831929,4005
831930,2647
831934,1811
831937,1122
831944,1744
831972,5632
831988,9734
832001,10101
832019,10034
832021,1886
832031,526
832062,5133
832067,4806
832102,5708
832107,2710
832115,8299
832118,9649
832121,1882
832124,3628
832130,9100
832149,4154
832152,3230
832170,8937
832174,5133
832176,4432
832191,7204
832203,9694
832211,1935
832242,7403
832249,1623
832251,4303
832268,10036
832282,506
832290,5632
832311,5886
832332,9466
832351,5753
832358,5338
832368,326
832378,6726
832384,10150
832410,879
832413,507
832422,6302
832429,132
832434,6111
832437,3614
832455,2966
832474,1460
832484,7180
832488,45
832493,3230
832506,4200
832513,5209
832527,2237
832549,7724
832553,8150
832558,421
832562,3863
832564,4241
832572,6413
832573,2005
832596,9480
832600,3727
832630,5843
832642,6764
832644,3501
832646,9328
832647,9962
832649,410
832716,10039
832745,1073
832746,1716
832753,7091
832764,9548
832766,10262
832785,9949
832788,7657
832799,6302
832805,5001
832820,7951
832823,2162
832824,9652
832826,9649
832831,4109
832838,5708
832892,8186
832940,8187
832956,9003
832960,776
832961,5791
832970,3877
832979,5676
832986,4349
832997,3779
833026,10250
833047,7949
833052,5874
833069,4789
833070,9402
833073,9949
833092,918
833092,4065
833092,5733
833104,7140
833121,10002
833137,2625
833141,10101
833142,143
833145,4731
833154,2208
833164,3501
833180,5978
833180,7127
833201,3230
833211,6254
833215,9328
833221,1984
833239,3377
833240,10036
833247,8204
833254,512
833256,8679
833259,6486
833282,5316
833287,671
833287,2572
833287,6685
833294,4005
833294,10133
833299,4288
833305,5014
833339,4611
833376,7968
833396,5920
833398,1478
833403,10057
833413,4649
833415,1928
833422,925
833427,4241
833436,8100
833442,4024
833444,284
833449,41
833459,973
833471,3939
833474,3950
833476,3058
833500,5736
833506,5069
833518,9102
833530,6463
833533,10039
833535,5708
833562,4005
833562,6833
833598,4082
833620,1569
833629,5950
833641,4665
833655,526
833669,3601
833697,3727
833699,339
833712,1756
833733,1721
833736,3076
833738,1362
833738,1908
833740,9967
833742,7311
833757,4024
833764,9585
833781,1122
833796,6413
833797,7464
833803,1337
833813,1807
833816,5632
833817,9069
833828,2149
833836,9846
833844,9535
833845,7256
833853,9651
833878,2264
833880,3622
833884,5676
833892,1793
833905,1258
833924,10262
833940,6111
833942,2814
833946,5887
833968,10101
833993,5070
833998,9569
833999,7400
834011,999
834011,5918
834028,549
834031,9734
834035,7498
834058,10150
834059,5958
834065,7853
834083,4692
